datetime,y_true,y_pred,lower,upper
2017-02-11 14:00:00,3.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-11 15:00:00,14.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-11 16:00:00,13.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-11 17:00:00,30.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-11 18:00:00,49.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-11 19:00:00,56.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-11 20:00:00,90.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-11 21:00:00,139.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-11 22:00:00,185.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-11 23:00:00,237.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-12 00:00:00,220.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-12 01:00:00,214.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-12 02:00:00,113.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-12 03:00:00,101.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-12 04:00:00,46.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-12 05:00:00,31.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-12 06:00:00,30.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-12 07:00:00,44.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-12 08:00:00,60.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-12 09:00:00,69.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-12 10:00:00,93.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-12 11:00:00,126.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-12 12:00:00,118.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-12 13:00:00,116.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-12 14:00:00,114.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-12 15:00:00,98.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-12 16:00:00,109.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-12 17:00:00,97.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-12 18:00:00,107.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-12 19:00:00,113.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-12 20:00:00,102.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-12 21:00:00,122.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-12 22:00:00,129.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-12 23:00:00,135.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-13 00:00:00,151.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-13 01:00:00,191.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-13 02:00:00,198.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-13 03:00:00,198.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-13 04:00:00,178.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-13 05:00:00,131.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-13 06:00:00,134.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-13 07:00:00,119.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-13 08:00:00,73.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-13 09:00:00,72.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-13 10:00:00,65.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-13 11:00:00,45.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-13 12:00:00,29.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-13 13:00:00,15.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-13 14:00:00,14.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-13 15:00:00,16.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-13 16:00:00,18.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-13 17:00:00,21.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-13 18:00:00,24.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-13 19:00:00,24.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-13 20:00:00,89.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-13 21:00:00,101.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-13 22:00:00,144.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-13 23:00:00,180.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-14 00:00:00,159.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-14 01:00:00,137.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-14 02:00:00,144.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-14 03:00:00,149.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-14 04:00:00,148.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-14 05:00:00,148.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-14 06:00:00,139.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-14 07:00:00,151.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-14 08:00:00,148.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-14 09:00:00,140.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-14 10:00:00,149.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-14 11:00:00,170.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-14 12:00:00,196.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-14 13:00:00,198.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-14 14:00:00,215.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-14 15:00:00,213.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-14 16:00:00,214.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-14 17:00:00,210.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-14 18:00:00,205.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-14 19:00:00,210.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-14 20:00:00,211.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-14 21:00:00,227.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-14 22:00:00,247.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-14 23:00:00,260.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-15 00:00:00,277.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-15 01:00:00,261.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-15 02:00:00,244.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-15 03:00:00,236.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-15 04:00:00,225.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-15 05:00:00,240.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-15 06:00:00,241.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-15 07:00:00,230.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-15 08:00:00,232.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-15 09:00:00,234.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-15 10:00:00,245.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-15 11:00:00,249.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-15 12:00:00,265.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-15 13:00:00,229.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-15 14:00:00,3.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-15 15:00:00,3.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-15 16:00:00,173.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-15 17:00:00,253.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-15 18:00:00,269.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-15 19:00:00,275.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-15 20:00:00,285.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-15 21:00:00,255.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-15 22:00:00,263.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-15 23:00:00,276.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-16 00:00:00,295.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-16 01:00:00,299.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-16 02:00:00,285.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-16 03:00:00,277.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-16 04:00:00,284.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-16 05:00:00,275.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-16 06:00:00,270.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-16 07:00:00,270.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-16 08:00:00,236.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-16 09:00:00,185.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-16 10:00:00,82.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-16 11:00:00,41.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-16 12:00:00,14.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-16 13:00:00,15.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-16 14:00:00,11.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-16 15:00:00,4.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-16 16:00:00,10.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-16 17:00:00,14.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-16 18:00:00,9.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-16 19:00:00,9.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-16 20:00:00,11.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-16 21:00:00,8.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-16 22:00:00,8.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-16 23:00:00,5.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-17 00:00:00,6.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-17 01:00:00,6.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-17 02:00:00,5.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-17 03:00:00,7.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-17 04:00:00,10.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-17 05:00:00,9.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-17 06:00:00,10.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-17 07:00:00,9.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-17 08:00:00,9.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-17 09:00:00,9.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-17 10:00:00,8.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-17 11:00:00,6.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-17 12:00:00,8.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-17 13:00:00,8.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-17 14:00:00,6.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-17 15:00:00,7.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-17 16:00:00,9.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-17 17:00:00,27.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-17 18:00:00,49.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-17 19:00:00,64.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-17 20:00:00,57.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-17 21:00:00,53.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-17 22:00:00,52.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-17 23:00:00,50.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-18 00:00:00,56.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-18 01:00:00,67.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-18 02:00:00,71.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-18 03:00:00,87.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-18 04:00:00,80.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-18 05:00:00,74.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-18 06:00:00,74.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-18 07:00:00,71.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-18 08:00:00,70.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-18 09:00:00,79.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-18 10:00:00,75.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-18 11:00:00,89.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-18 12:00:00,94.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-18 13:00:00,91.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-18 14:00:00,87.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-18 15:00:00,87.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-18 16:00:00,92.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-18 17:00:00,75.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-18 18:00:00,62.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-18 19:00:00,75.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-18 20:00:00,90.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-18 21:00:00,103.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-18 22:00:00,108.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-18 23:00:00,123.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-19 00:00:00,129.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-19 01:00:00,134.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-19 02:00:00,144.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-19 03:00:00,161.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-19 04:00:00,169.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-19 05:00:00,170.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-19 06:00:00,167.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-19 07:00:00,168.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-19 08:00:00,169.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-19 09:00:00,162.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-19 10:00:00,162.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-19 11:00:00,169.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-19 12:00:00,195.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-19 13:00:00,189.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-19 14:00:00,168.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-19 15:00:00,91.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-19 16:00:00,17.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-19 17:00:00,13.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-19 18:00:00,7.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-19 19:00:00,7.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-19 20:00:00,12.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-19 21:00:00,6.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-19 22:00:00,8.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-19 23:00:00,5.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-20 00:00:00,5.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-20 01:00:00,3.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-20 02:00:00,6.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-20 03:00:00,3.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-20 04:00:00,4.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-20 05:00:00,8.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-20 06:00:00,6.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-20 07:00:00,3.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-20 08:00:00,5.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-20 09:00:00,3.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-20 10:00:00,8.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-20 11:00:00,9.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-20 12:00:00,8.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-20 13:00:00,7.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-20 14:00:00,12.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-20 15:00:00,11.333333333333334,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-20 16:00:00,10.666666666666666,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-20 17:00:00,10.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-20 18:00:00,12.5,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-20 19:00:00,15.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-20 20:00:00,16.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-20 21:00:00,20.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-20 22:00:00,25.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-20 23:00:00,28.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-21 00:00:00,34.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-21 01:00:00,40.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-21 02:00:00,46.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-21 03:00:00,50.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-21 04:00:00,63.33333333333333,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-21 05:00:00,76.66666666666666,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-21 06:00:00,90.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-21 07:00:00,84.66666666666667,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-21 08:00:00,79.33333333333333,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-21 09:00:00,74.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-21 10:00:00,102.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-21 11:00:00,96.5,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-21 12:00:00,91.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-21 13:00:00,66.5,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-21 14:00:00,42.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-21 15:00:00,40.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-21 16:00:00,28.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-21 17:00:00,21.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-21 18:00:00,29.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-21 19:00:00,31.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-21 20:00:00,47.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-21 21:00:00,67.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-21 22:00:00,60.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-21 23:00:00,62.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-22 00:00:00,55.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-22 01:00:00,70.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-22 02:00:00,81.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-22 03:00:00,88.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-22 04:00:00,86.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-22 05:00:00,86.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-22 06:00:00,91.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-22 07:00:00,95.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-22 08:00:00,95.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-22 09:00:00,108.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-22 10:00:00,114.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-22 11:00:00,131.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-22 12:00:00,142.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-22 13:00:00,139.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-22 14:00:00,147.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-22 15:00:00,145.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-22 16:00:00,131.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-22 17:00:00,28.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-22 18:00:00,11.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-22 19:00:00,10.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-22 20:00:00,14.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-22 21:00:00,14.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-22 22:00:00,15.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-22 23:00:00,12.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-23 00:00:00,13.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-23 01:00:00,15.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-23 02:00:00,11.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-23 03:00:00,12.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-23 04:00:00,15.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-23 05:00:00,13.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-23 06:00:00,13.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-23 07:00:00,11.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-23 08:00:00,15.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-23 09:00:00,12.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-23 10:00:00,11.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-23 11:00:00,13.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-23 12:00:00,13.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-23 13:00:00,12.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-23 14:00:00,3.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-23 15:00:00,18.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-23 16:00:00,31.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-23 17:00:00,23.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-23 18:00:00,10.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-23 19:00:00,6.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-23 20:00:00,33.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-23 21:00:00,26.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-23 22:00:00,30.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-23 23:00:00,45.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-24 00:00:00,46.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-24 01:00:00,48.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-24 02:00:00,36.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-24 03:00:00,36.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-24 04:00:00,28.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-24 05:00:00,23.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-24 06:00:00,16.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-24 07:00:00,20.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-24 08:00:00,20.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-24 09:00:00,26.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-24 10:00:00,23.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-24 11:00:00,22.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-24 12:00:00,21.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-24 13:00:00,16.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-24 14:00:00,16.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-24 15:00:00,18.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-24 16:00:00,11.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-24 17:00:00,11.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-24 18:00:00,9.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-24 19:00:00,11.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-24 20:00:00,10.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-24 21:00:00,14.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-24 22:00:00,18.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-24 23:00:00,18.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-25 00:00:00,12.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-25 01:00:00,7.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-25 02:00:00,11.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-25 03:00:00,7.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-25 04:00:00,13.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-25 05:00:00,13.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-25 06:00:00,3.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-25 07:00:00,11.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-25 08:00:00,5.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-25 09:00:00,7.0,82.04242285498668,-75.84859849136944,239.9334442013428
